screenline_id,LOCATION_ID,screenline_family,tract_pair_id,tract_a_geoid,tract_b_geoid,ROADNAME,ID_PREFIX,ID_RTE_NO,STATION_DESC,PEAK_HOUR_DIRECTION,NUM_LANES,AADT_2017,AADT_2018,AAWDT_2017,AAWDT_2018,COUNTED_FACTORED,assignment_quality,model_daily_vehicle_flow_2017,model_daily_vehicle_flow_2018,abs_error_2018,pct_error_2018,validation_notes
sl_S2012150720_24031706005__24031706007,S2012150720,other_adjacent_tract_pair,24031706005__24031706007,24031706007,24031706005,S Glen Rd,CO,196.0,S Glen Rd - .10 Mile West Of Md 189,East,2.0,8785.0,8430.0,9315.0,8940.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2856_24031701800__24031702401,B2856,other_adjacent_tract_pair,24031701800__24031702401,24031702401,24031701800,Piney Branch Rd,MD,320.0,Md320-.10 Mi S Of Sligo Ave,North,2.0,15921.0,15782.0,17041.0,16892.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150807_24031704403__24031704404,S2012150807,other_adjacent_tract_pair,24031704403__24031704404,24031704403,24031704404,Pooks Hill Rd,CO,2275.0,Pooks Hill Rd - .10 Mile West Of Md 355,East,3.0,8825.0,8080.0,9365.0,8570.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B150082_24031700901__24031700904,B150082,other_adjacent_tract_pair,24031700901__24031700904,24031700904,24031700901,Dodge St,MD,660.0,Md660-.02 Mi N Of Md355,South,3.0,3420.0,3391.0,3630.0,3591.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150709_24031701206__24031706011,S2012150709,other_adjacent_tract_pair,24031701206__24031706011,24031701206,24031706011,Tuckerman La,CO,164.0,Tuckerman La - Between Md 189 & Karen Dr,East,3.0,8175.0,7750.0,8755.0,8290.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3278_24033804001__24033804300,B3278,other_adjacent_tract_pair,24033804001__24033804300,24033804001,24033804300,Annapolis Rd,MD,450.0,Md450-.10 Mi W Of Md295,East,5.0,26915.0,29070.0,28805.0,31110.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161091_24033805904__24033807305,S2012161091,other_adjacent_tract_pair,24033805904__24033807305,24033805904,24033807305,Adelphi Rd,CO,232.0,Adelphi Rd - Between Md 212 & Cherokee St,North,4.0,27165.0,28470.0,29075.0,30460.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161253_24033806100__24033806200,S2012161253,other_adjacent_tract_pair,24033806100__24033806200,24033806100,24033806200,Hamilton St #1                          ,MU,151.0,Hamilton St #1 - .10 Mi East Of Md 208,East,2.0,5965.0,6070.0,6385.0,6500.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B150024_24031703401__24031703501,B150024,other_adjacent_tract_pair,24031703401__24031703501,24031703401,24031703501,Havard St,CO,1799.0,Havard St-.10 Mi N Of Md586,South,2.0,2290.0,2271.0,2430.0,2411.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2868_24031700904__24031701102,B2868,other_adjacent_tract_pair,24031700904__24031701102,24031700904,24031701102,Rockville Pike,MD,355.0,Md355-.10 Mi N Of Montrose Rd,North,7.0,48352.0,47560.0,51742.0,50890.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160038_24033807000__24033807200,B160038,other_adjacent_tract_pair,24033807000__24033807200,24033807000,24033807200,Campus Dr,MD,431.0,Md 431 (campus Dr)-.20 Mi S Of Us1,South,4.0,16610.0,16461.0,17770.0,17611.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150794_24031702500__24031702601,S2012150794,other_adjacent_tract_pair,24031702500__24031702601,24031702500,24031702601,Second Ave                              ,CO,1300.0,Second Ave - Between Md 384 & Apple Ave,North,3.0,6735.0,6400.0,7145.0,6780.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150864_24031701006__24031701220,S2012150864,other_adjacent_tract_pair,24031701006__24031701220,24031701006,24031701220,Scott Dr                                ,CO,4250.0,Scott Dr - Between Carriage Ct & Overlea Dr,South,2.0,6645.0,6330.0,7045.0,6710.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B150044_24031701006__24031701210,B150044,other_adjacent_tract_pair,24031701006__24031701210,24031701006,24031701210,Wootton Pkwy,MU,2593.0,Wootten Pkwy-.10 Mi W Of Md189,East,3.0,15490.0,15351.0,16570.0,16431.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161232_24033800402__24033800409,S2012161232,other_adjacent_tract_pair,24033800402__24033800409,24033800402,24033800409,Millstream Dr,MU,1880.0,Millstream Dr - Between Md 197 & Maycheck La,North,2.0,4205.0,3890.0,4465.0,4120.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150843_24031701420__24033807407,S2012150843,pg_montgomery,24031701420__24033807407,24031701420,24033807407,Galway Dr                               ,CO,3480.0,Galway Dr - .10 Mi North Of Calverton Blvd,South,2.0,4695.0,4550.0,4985.0,4820.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2878_24031702601__24031702602,B2878,other_adjacent_tract_pair,24031702601__24031702602,24031702601,24031702602,16th St,MD,390.0,Md390-.10 Mi S Of Md410,North,5.0,32281.0,31992.0,34541.0,34232.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150856_24031701216__24031701219,S2012150856,other_adjacent_tract_pair,24031701216__24031701219,24031701216,24031701219,Nebel St,CO,4121.0,Nebel St - .10 Mi South Of Randolph Rd,North,2.0,12755.0,11220.0,13525.0,11890.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2888_24031705701__24031705702,B2888,other_adjacent_tract_pair,24031705701__24031705702,24031705702,24031705701,Massachusetts Ave,MD,396.0,Md396-1.0 Mi W Of Wash Dc Line,East,4.0,15140.0,15001.0,16200.0,16051.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2883_24031702800__24031702900,B2883,other_adjacent_tract_pair,24031702800__24031702900,24031702900,24031702800,Columbia Blvd                           ,CO,613.0,Columbia Blvd-.10 Mi N Of Md97,South,3.0,7303.0,7244.0,7813.0,7754.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2972_24031702900__24031703901,B2972,other_adjacent_tract_pair,24031702900__24031703901,24031702900,24031703901,Capital Beltway,IS,495.0,Is495-.20 Mi E Of Md97,East,8.0,228762.0,226050.0,237912.0,235090.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161039_24033801404__24033801411,S2012161039,other_adjacent_tract_pair,24033801404__24033801411,24033801404,24033801411,Fort Foote Rd,CO,88.0,Fort Foote Rd - .10 Mi West Of Oxon Hill Rd,East,2.0,6995.0,6380.0,7425.0,6760.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150770_24031704502__24031704600,S2012150770,other_adjacent_tract_pair,24031704502__24031704600,24031704502,24031704600,Fernwood Rd,CO,837.0,Fernwood Rd - .10 Mile North Of Md 191,South,3.0,9075.0,8780.0,9625.0,9310.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2006150115_24031701509__24031701601,S2006150115,other_adjacent_tract_pair,24031701509__24031701601,24031701509,24031701601,Elton Rd,CO,2811.0,Elton Rd - .10 Mile East Of Md 650,East,2.0,4035.0,3660.0,4285.0,3880.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2017150257_24031701206__24031706007,S2017150257,other_adjacent_tract_pair,24031701206__24031706007,24031701206,24031706007,Victory La,CO,2994.0,Victory La - .10 Mile East Of Md 189,East,2.0,2290.0,2271.0,2430.0,2411.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3306_24031701703__24033805601,B3306,pg_montgomery,24031701703__24033805601,24033805601,24031701703,New Hampshire Ave,MD,650.0,Md650-.10 Mi N Of Md193,North,6.0,39432.0,36910.0,42192.0,39490.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150756_24031702500__24031702900,S2012150756,other_adjacent_tract_pair,24031702500__24031702900,24031702900,24031702500,Spring St,CO,598.0,Spring St - Between Us 29 & Roeder Rd,West,4.0,11795.0,9810.0,12505.0,10400.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3269_24033801405__24033801408,B3269,other_adjacent_tract_pair,24033801405__24033801408,24033801405,24033801408,Oxon Hill Rd,MD,414.0,Md414-.10 Mi W Of John Hanson La,West,4.0,32881.0,32592.0,35181.0,34872.0,C,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150980_24031705501__24031705502,S2012150980,other_adjacent_tract_pair,24031705501__24031705502,24031705502,24031705501,Dorset Ave,MU,50.0,Dorset Ave - .10 Mi West Of Md 355,East,2.0,3085.0,3200.0,3275.0,3390.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2901_24031702700__24031704100,B2901,other_adjacent_tract_pair,24031702700__24031704100,24031702700,24031704100,Capital Beltway,IS,495.0,Is495-.80 Mi W Of Md97,West,8.0,238252.0,231860.0,247782.0,241130.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150721_24031700608__24031706007,S2012150721,other_adjacent_tract_pair,24031700608__24031706007,24031706007,24031700608,Piney Meetinghouse Rd,CO,197.0,Piney Meetinghouse Rd - .10 Mile North Of Md 190,North,2.0,6095.0,6450.0,6465.0,6840.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2848_24031701005__24031701006,B2848,other_adjacent_tract_pair,24031701005__24031701006,24031701006,24031701005,Eisenhower Memorial Hwy,IS,270.0,Is270-.30 Mi S Of Md28,North,12.0,247752.0,253930.0,257662.0,264090.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150750_11001001001__24031705602,S2012150750,montgomery_dc,11001001001__24031705602,24031705602,11001001001,Willard Ave,CO,451.0,Willard Ave - Between Md 355 & The Hills Plaza,South,3.0,9365.0,8510.0,9935.0,9020.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2902_24031702200__24031703000,B2902,other_adjacent_tract_pair,24031702200__24031703000,24031702200,24031703000,Capital Beltway,IS,495.0,Is495-.20 Mi E Of Us29,East,8.0,218392.0,211820.0,227132.0,220290.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B150041_24031700902__24031701211,B150041,other_adjacent_tract_pair,24031700902__24031701211,24031701211,24031700902,Dover Rd                                ,MU,970.0,Dover Rd-.10 Mi E Of N Horners La,East,2.0,5814.0,5765.0,6164.0,6115.0,C,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2863_24031704804__24031705400,B2863,other_adjacent_tract_pair,24031704804__24031705400,24031704804,24031705400,Wisconsin Ave,MD,355.0,Md355-.10 Mi S Of Md410,North,6.0,39932.0,39573.0,42732.0,42343.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2965_24031700718__24031700817,B2965,other_adjacent_tract_pair,24031700718__24031700817,24031700817,24031700718,Eisenhower Memorial Hwy,IS,270.0,Is270-.30 Mi N Of Shady Grove Rd,North,12.0,223782.0,233320.0,232732.0,242650.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161069_24033801207__24033801208,S2012161069,other_adjacent_tract_pair,24033801207__24033801208,24033801207,24033801208,Surratts Rd,CO,130.0,Surratts Rd - Between Md 5 & Fox Run Dr,West,3.0,15525.0,13770.0,16465.0,14600.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160071_24033800513__24033800514,B160071,other_adjacent_tract_pair,24033800513__24033800514,24033800514,24033800513,Church Rd,MD,950.0,Md950d (church Rd)-.10 Mi N Of Is595,North,2.0,5882.0,5833.0,6242.0,6183.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B150069_24031701506__24031701507,B150069,other_adjacent_tract_pair,24031701506__24031701507,24031701506,24031701507,Randolph Rd,CO,1659.0,Randolph Rd-.20 Mi W Of Md650,East,6.0,40432.0,40860.0,43262.0,43720.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161181_24033803512__24033803513,S2012161181,other_adjacent_tract_pair,24033803512__24033803513,24033803513,24033803512,Harry S Truman Dr,CO,3465.0,Harry S Truman Dr - .10 Mi South Of Campus Way South,South,4.0,14815.0,16140.0,15855.0,17270.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3261_24031701704__24033805202,B3261,pg_montgomery,24031701704__24033805202,24031701704,24033805202,East West Hwy,MD,410.0,Md410-between Md650 & Red Top Rd,East,5.0,23611.0,23402.0,25261.0,25042.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2866_24031704300__24031704401,B2866,other_adjacent_tract_pair,24031704300__24031704401,24031704401,24031704300,Rockville Pike,MD,355.0,Md355-.20 Mi N Of Is495,North,6.0,56441.0,55190.0,60391.0,59050.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2008160020_24033800707__24033801104,S2008160020,other_adjacent_tract_pair,24033800707__24033801104,24033800707,24033801104,Dower House Rd,CO,92.0,Dower House Rd - .40 Mile South Of Md 4,North,2.0,10703.0,10614.0,11353.0,11254.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150781_24031701201__24031703501,S2012150781,other_adjacent_tract_pair,24031701201__24031703501,24031703501,24031701201,Dewey Rd                                ,CO,1177.0,Dewey Rd - .10 Mile South Of Randolph Rd,South,2.0,3595.0,3560.0,3815.0,3770.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150819_24031701201__24031701219,S2012150819,other_adjacent_tract_pair,24031701201__24031701219,24031701201,24031701219,Parklawn Dr,CO,3234.0,Parklawn Dr - .10 Mi West Of Randolph Rd,East,2.0,14755.0,15000.0,15645.0,15900.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2915_24031701503__24031701506,B2915,other_adjacent_tract_pair,24031701503__24031701506,24031701503,24031701506,New Hampshire Ave,MD,650.0,Md650-.20 Mi N Of Us29,North,6.0,46582.0,44300.0,49842.0,47400.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B150023_24031701216__24031701218,B150023,other_adjacent_tract_pair,24031701216__24031701218,24031701216,24031701218,Randolph Rd,CO,1659.0,Randolph Rd-.10 Mi E Of Md355,East,5.0,24692.0,24380.0,26422.0,26090.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150797_24031703401__24031703403,S2012150797,other_adjacent_tract_pair,24031703401__24031703403,24031703401,24031703403,Weller Rd,CO,1564.0,Weller Rd - Between Md 185 & Feldon St,South,2.0,5385.0,5380.0,5715.0,5700.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161254_24033806200__24033806400,S2012161254,other_adjacent_tract_pair,24033806200__24033806400,24033806200,24033806400,42nd Ave,MU,9420.0,42nd Ave - .10 Mi South Of Md 410,North,2.0,655.0,680.0,695.0,720.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2893_11001001600__24031702602,B2893,montgomery_dc,11001001600__24031702602,24031702602,11001001600,East West Hwy,MD,410.0,Md410-.30 Mi W Of Md390,East,4.0,27241.0,27002.0,29151.0,28892.0,C,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3287_24033802002__24033802406,B3287,other_adjacent_tract_pair,24033802002__24033802406,24033802002,24033802406,Silver Hill Rd,MD,458.0,Md458-.20 Mi W Of Md4,East,6.0,37352.0,35610.0,39972.0,38100.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2849_24031701001__24031701002,B2849,other_adjacent_tract_pair,24031701001__24031701002,24031701002,24031701001,Eisenhower Memorial Hwy,IS,270.0,Is270-.30 Mi N Of Md927 (montrose Rd),South,12.0,262622.0,253980.0,273132.0,264140.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2835_24031702101__24031702200,B2835,other_adjacent_tract_pair,24031702101__24031702200,24031702200,24031702101,University Blvd E,MD,193.0,Md193-.10 Mi W Of Franklin Ave,West,6.0,48632.0,49370.0,52042.0,52830.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B3157_24031701703__24033805601,B3157,pg_montgomery,24031701703__24033805601,24031701703,24033805601,University Blvd,MD,193.0,Md193-.10 Mi W Of Md650,East,6.0,36440.0,36111.0,38990.0,38641.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150714_24031704502__24031705901,S2012150714,other_adjacent_tract_pair,24031704502__24031705901,24031704502,24031705901,Burdette Rd,CO,169.0,Burdette Rd - .10 Mile North Of Md 191,North,2.0,2445.0,2360.0,2595.0,2500.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012150686_24031703201__24031703302,S2012150686,other_adjacent_tract_pair,24031703201__24031703302,24031703201,24031703302,Aspen Hill Rd,CO,142.0,Aspen Hill Rd - .10 Mile South Of Md 97,North,3.0,16305.0,15350.0,17455.0,16430.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_P0043_24033802204__24033803512,P0043,other_adjacent_tract_pair,24033802204__24033803512,24033803512,24033802204,Capital Beltway,IS,95.0,Is 95 - 1.02 Miles South Of Md 214 (atr#43),North,8.0,225351.0,223319.0,231755.0,229792.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161263_24033806501__24033807102,S2012161263,other_adjacent_tract_pair,24033806501__24033807102,24033806501,24033807102,Taylor Rd,MU,280.0,Taylor Rd - Between Md 410 & Queensbury Rd,North,2.0,3705.0,3570.0,3935.0,3780.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B160090_24033807000__24033807200,B160090,other_adjacent_tract_pair,24033807000__24033807200,24033807000,24033807200,Baltimore Ave,US,1.0,Us1-between Campus Dr/paint Branch Pkwy & Lakeland Rd,South,4.0,37731.0,36370.0,40371.0,38920.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B150093_24031706005__24031706007,B150093,other_adjacent_tract_pair,24031706005__24031706007,24031706005,24031706007,Falls Rd,MD,189.0,Md189-.10 Mi S Of Democracy Blvd,South,3.0,18080.0,17921.0,19350.0,19181.0,F,low_review,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S2012161029_24033800509__24033800517,S2012161029,other_adjacent_tract_pair,24033800509__24033800517,24033800509,24033800517,Church Rd,CO,59.0,Church Rd - .10 Mi South Of Md 214,South,3.0,7505.0,10100.0,7965.0,10710.0,F,medium,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_S1999160322_24033806714__24033807408,S1999160322,other_adjacent_tract_pair,24033806714__24033807408,24033807408,24033806714,Greenbelt Commuter Station Rd,OP,5032.0,Greenbelt Commuter Station Rd - 1.10 Miles South Of Is 95 Sb (to Is 95 Nb),North,2.0,2463.0,2560.0,2613.0,2710.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
sl_B2889_24031705601__24031705702,B2889,other_adjacent_tract_pair,24031705601__24031705702,24031705601,24031705702,Massachusetts Ave,MD,396.0,Md396-.20 Mi W Of Wash Dc Line,West,4.0,28573.0,28324.0,30573.0,30314.0,F,high,,,=model_daily_vehicle_flow_2018-AADT_2018,=(model_daily_vehicle_flow_2018-AADT_2018)/AADT_2018,
