scenario,link_id,observed_volume,model_volume,error,absolute_error,percent_error,geh,county
synthetic,osm_78482147_6,722.0,0.0,-722.0,722.0,-1.0,38.0,Calvert
synthetic,osm_78482154_9,4562.0,985.0,-3577.0,3577.0,-0.78408593,67.92112256,Calvert
synthetic,osm_78482180_13,2755.0,0.0,-2755.0,2755.0,-1.0,74.22937424,Calvert
synthetic,osm_78483036_35,722.0,0.0,-722.0,722.0,-1.0,38.0,Calvert
synthetic,osm_78484306_2,6592.0,0.0,-6592.0,6592.0,-1.0,114.82160076,Calvert
synthetic,osm_78484312_5,11282.0,1271.0,-10011.0,10011.0,-0.88734267,126.36264119,Calvert
synthetic,osm_78484621_34,2551.0,81.0,-2470.0,2470.0,-0.96824775,68.08775403,Calvert
synthetic,osm_88781584_12,2812.0,0.0,-2812.0,2812.0,-1.0,74.99333304,Calvert
synthetic,osm_912219251_3,36962.0,1676.0,-35286.0,35286.0,-0.95465613,253.869255,Calvert
synthetic,osm_912219258_1,28011.0,1003.0,-27008.0,27008.0,-0.96419264,224.2351128,Calvert
real,osm_1021329164_4,15591.0,4912.0,-10679.0,10679.0,-0.68494644,105.47192645,Carroll
real,osm_1021329169_2,1195.0,134.0,-1061.0,1061.0,-0.88786611,41.15929158,Carroll
real,osm_1023733204_94,3982.0,2306.0,-1676.0,1676.0,-0.42089402,29.89047011,Carroll
real,osm_1028274052_4,4910.0,0.0,-4910.0,4910.0,-1.0,99.09591313,Carroll
real,osm_1031900580_14,8431.0,0.0,-8431.0,8431.0,-1.0,129.8537639,Carroll
real,osm_1032743871_1,765.0,0.0,-765.0,765.0,-1.0,39.11521443,Carroll
real,osm_1033655951_2,3680.0,191.0,-3489.0,3489.0,-0.94809783,79.30569613,Carroll
real,osm_1052843863_1,16601.0,5425.0,-11176.0,11176.0,-0.67321246,106.49606806,Carroll
real,osm_1053155050_17,10414.0,3985.0,-6429.0,6429.0,-0.61734204,75.76912252,Carroll
real,osm_105779731_12,4222.0,0.0,-4222.0,4222.0,-1.0,91.89124006,Carroll
real,osm_1060402906_1,18400.0,2291.0,-16109.0,16109.0,-0.87548913,158.37726503,Carroll
real,osm_106199742_5,9501.0,852.0,-8649.0,8649.0,-0.91032523,120.21199038,Carroll
real,osm_106669246_29,4560.0,0.0,-4560.0,4560.0,-1.0,95.49869109,Carroll
real,osm_106670002_58,2594.0,90.0,-2504.0,2504.0,-0.96530455,68.35307652,Carroll
real,osm_106670441_6,1420.0,0.0,-1420.0,1420.0,-1.0,53.29165038,Carroll
real,osm_106976502_1,5625.0,64.0,-5561.0,5561.0,-0.98862222,104.26773177,Carroll
real,osm_1094334841_10,1305.0,186.0,-1119.0,1119.0,-0.85747126,40.98323748,Carroll
real,osm_110346426_27,10861.0,4611.0,-6250.0,6250.0,-0.57545346,71.05944101,Carroll
real,osm_112310061_2,6890.0,383.0,-6507.0,6507.0,-0.94441219,107.90436437,Carroll
real,osm_114716829_11,9030.0,2771.0,-6259.0,6259.0,-0.693134,81.48178684,Carroll
real,osm_114731285_3,3131.0,0.0,-3131.0,3131.0,-1.0,79.13279977,Carroll
real,osm_11520575_39,1495.0,533.0,-962.0,962.0,-0.64347826,30.21037349,Carroll
real,osm_11520575_78,1694.0,2300.0,606.0,606.0,0.35773318,13.56074632,Carroll
real,osm_115240195_19,21661.0,6535.0,-15126.0,15126.0,-0.69830571,127.39293486,Carroll
real,osm_115240253_3,25691.0,6675.0,-19016.0,19016.0,-0.74018139,149.48225876,Carroll
real,osm_115240822_89,10540.0,4359.0,-6181.0,6181.0,-0.58643264,71.61354644,Carroll
real,osm_11524860_1,164.0,0.0,-164.0,164.0,-1.0,18.11077028,Carroll
real,osm_11525425_6,2790.0,198.0,-2592.0,2592.0,-0.92903226,67.05940542,Carroll
real,osm_11530872_3,3161.0,0.0,-3161.0,3161.0,-1.0,79.51100553,Carroll
real,osm_11532150_2,722.0,0.0,-722.0,722.0,-1.0,38.0,Carroll
real,osm_11532155_6,2622.0,2430.0,-192.0,192.0,-0.07322654,3.82018641,Carroll
real,osm_11536713_65,1240.0,0.0,-1240.0,1240.0,-1.0,49.79959839,Carroll
real,osm_11536918_62,3040.0,0.0,-3040.0,3040.0,-1.0,77.97435476,Carroll
real,osm_11536933_1,3540.0,3911.0,371.0,371.0,0.10480226,6.07829292,Carroll
real,osm_11537110_106,794.0,198.0,-596.0,596.0,-0.75062972,26.76119,Carroll
real,osm_11537189_6,1475.0,0.0,-1475.0,1475.0,-1.0,54.31390246,Carroll
real,osm_11537394_27,3135.0,0.0,-3135.0,3135.0,-1.0,79.18333158,Carroll
real,osm_11537394_8,1351.0,0.0,-1351.0,1351.0,-1.0,51.98076567,Carroll
real,osm_11537437_80,1170.0,0.0,-1170.0,1170.0,-1.0,48.37354649,Carroll
real,osm_11537582_24,5102.0,0.0,-5102.0,5102.0,-1.0,101.01485039,Carroll
real,osm_11537654_3,4175.0,1614.0,-2561.0,2561.0,-0.61341317,47.60173711,Carroll
real,osm_11538007_8,2720.0,2505.0,-215.0,215.0,-0.07904412,4.2063975,Carroll
real,osm_11538091_6,962.0,0.0,-962.0,962.0,-1.0,43.8634244,Carroll
real,osm_11538217_3,2405.0,0.0,-2405.0,2405.0,-1.0,69.35416354,Carroll
real,osm_11538428_14,3952.0,0.0,-3952.0,3952.0,-1.0,88.90444308,Carroll
real,osm_11538574_43,425.0,0.0,-425.0,425.0,-1.0,29.15475947,Carroll
real,osm_11538624_26,1910.0,1128.0,-782.0,782.0,-0.40942408,20.06447803,Carroll
real,osm_11538885_7,5720.0,0.0,-5720.0,5720.0,-1.0,106.95793566,Carroll
real,osm_11538979_14,5420.0,309.0,-5111.0,5111.0,-0.94298893,95.49518352,Carroll
real,osm_11538993_25,5230.0,627.0,-4603.0,4603.0,-0.88011472,85.05862555,Carroll
real,osm_11539209_35,3625.0,231.0,-3394.0,3394.0,-0.93627586,77.29623192,Carroll
real,osm_11539225_11,7440.0,1983.0,-5457.0,5457.0,-0.73346774,79.50132303,Carroll
real,osm_11539424_14,13900.0,0.0,-13900.0,13900.0,-1.0,166.73332001,Carroll
real,osm_11539667_14,1000.0,200.0,-800.0,800.0,-0.8,32.65986324,Carroll
real,osm_11540821_14,192.0,0.0,-192.0,192.0,-1.0,19.59591794,Carroll
real,osm_11540862_9,13112.0,0.0,-13112.0,13112.0,-1.0,161.93825984,Carroll
real,osm_11540941_11,2290.0,612.0,-1678.0,1678.0,-0.73275109,44.0512514,Carroll
real,osm_11540941_83,990.0,612.0,-378.0,378.0,-0.38181818,13.35597329,Carroll
real,osm_11541042_5,1570.0,3772.0,2202.0,2202.0,1.40254777,42.60694255,Carroll
real,osm_11541155_7,2921.0,0.0,-2921.0,2921.0,-1.0,76.43297718,Carroll
real,osm_11541451_6,2000.0,267.0,-1733.0,1733.0,-0.8665,51.47398605,Carroll
real,osm_11541803_94,1605.0,0.0,-1605.0,1605.0,-1.0,56.6568619,Carroll
real,osm_11541890_15,2280.0,0.0,-2280.0,2280.0,-1.0,67.52777206,Carroll
real,osm_11541944_9,8003.0,1211.0,-6792.0,6792.0,-0.84868174,100.06646803,Carroll
real,osm_11542412_57,2432.0,0.0,-2432.0,2432.0,-1.0,69.7423831,Carroll
real,osm_11542920_12,2662.0,0.0,-2662.0,2662.0,-1.0,72.96574539,Carroll
real,osm_11542925_17,15032.0,69.0,-14963.0,14963.0,-0.99540979,172.19907728,Carroll
real,osm_11543128_9,7302.0,0.0,-7302.0,7302.0,-1.0,120.84701072,Carroll
real,osm_11543186_6,10691.0,1469.0,-9222.0,9222.0,-0.86259471,118.26965454,Carroll
real,osm_11543520_1,6122.0,2132.0,-3990.0,3990.0,-0.65174779,62.1091608,Carroll
real,osm_11544035_40,5652.0,0.0,-5652.0,5652.0,-1.0,106.32027088,Carroll
real,osm_11544645_236,8154.0,1224.0,-6930.0,6930.0,-0.84988962,101.20293745,Carroll
real,osm_11544980_2,114.0,0.0,-114.0,114.0,-1.0,15.09966887,Carroll
real,osm_11545173_27,4190.0,0.0,-4190.0,4190.0,-1.0,91.54233993,Carroll
real,osm_11545527_3,24.0,0.0,-24.0,24.0,-1.0,6.92820323,Carroll
real,osm_11545573_12,2775.0,0.0,-2775.0,2775.0,-1.0,74.49832213,Carroll
real,osm_11545627_3,1695.0,0.0,-1695.0,1695.0,-1.0,58.22370651,Carroll
real,osm_11545702_84,1592.0,0.0,-1592.0,1592.0,-1.0,56.42694392,Carroll
real,osm_11545911_5,905.0,0.0,-905.0,905.0,-1.0,42.54409477,Carroll
real,osm_11545932_2,850.0,259.0,-591.0,591.0,-0.69529412,25.09786076,Carroll
real,osm_11546065_9,2160.0,0.0,-2160.0,2160.0,-1.0,65.7267069,Carroll
real,osm_11546129_17,4222.0,2568.0,-1654.0,1654.0,-0.39175746,28.38674627,Carroll
real,osm_11546159_9,635.0,877.0,242.0,242.0,0.38110236,8.80145491,Carroll
real,osm_11546761_22,910.0,0.0,-910.0,910.0,-1.0,42.66145802,Carroll
real,osm_11546787_4,4412.0,35.0,-4377.0,4377.0,-0.99206709,92.82350851,Carroll
real,osm_11546914_103,920.0,1644.0,724.0,724.0,0.78695652,20.220624,Carroll
real,osm_11547372_2,1970.0,10491.0,8521.0,8521.0,4.32538071,107.95160784,Carroll
real,osm_11547412_1,862.0,0.0,-862.0,862.0,-1.0,41.52107898,Carroll
real,osm_11547599_3,3382.0,4861.0,1479.0,1479.0,0.4373152,23.03777444,Carroll
real,osm_11547820_75,5262.0,0.0,-5262.0,5262.0,-1.0,102.58654883,Carroll
real,osm_11547820_97,3392.0,1447.0,-1945.0,1945.0,-0.57340802,39.54183253,Carroll
real,osm_11547919_45,2041.0,134.0,-1907.0,1907.0,-0.93434591,57.82771876,Carroll
real,osm_11548022_67,2220.0,0.0,-2220.0,2220.0,-1.0,66.633325,Carroll
real,osm_11548283_197,1825.0,0.0,-1825.0,1825.0,-1.0,60.41522987,Carroll
real,osm_11548368_3,1445.0,432.0,-1013.0,1013.0,-0.70103806,33.06681053,Carroll
real,osm_11548666_65,4982.0,144.0,-4838.0,4838.0,-0.97109595,95.56339297,Carroll
real,osm_11548704_259,1154.0,2874.0,1720.0,1720.0,1.49046794,38.32646053,Carroll
real,osm_11548820_8,5341.0,0.0,-5341.0,5341.0,-1.0,103.35376142,Carroll
real,osm_11549499_19,1825.0,0.0,-1825.0,1825.0,-1.0,60.41522987,Carroll
real,osm_11549720_23,1662.0,3412.0,1750.0,1750.0,1.05294826,34.7438399,Carroll
real,osm_11550029_14,394.0,0.0,-394.0,394.0,-1.0,28.0713377,Carroll
real,osm_11550365_54,3392.0,11891.0,8499.0,8499.0,2.50560142,97.22512731,Carroll
real,osm_11550410_12,3551.0,52.0,-3499.0,3499.0,-0.98535624,82.43787895,Carroll
real,osm_11551283_3,1220.0,0.0,-1220.0,1220.0,-1.0,49.39635614,Carroll
real,osm_11551530_47,1904.0,0.0,-1904.0,1904.0,-1.0,61.70899448,Carroll
real,osm_11551746_27,270.0,0.0,-270.0,270.0,-1.0,23.23790008,Carroll
real,osm_11552346_2,910.0,0.0,-910.0,910.0,-1.0,42.66145802,Carroll
real,osm_11552454_5,8490.0,912.0,-7578.0,7578.0,-0.89257951,110.52473323,Carroll
real,osm_11552568_84,181.0,0.0,-181.0,181.0,-1.0,19.02629759,Carroll
real,osm_11561797_16,9412.0,0.0,-9412.0,9412.0,-1.0,137.20058309,Carroll
real,osm_116431953_7,2962.0,0.0,-2962.0,2962.0,-1.0,76.96752562,Carroll
real,osm_116485159_6,12061.0,0.0,-12061.0,12061.0,-1.0,155.31258803,Carroll
real,osm_11815972_1,3375.0,0.0,-3375.0,3375.0,-1.0,82.15838363,Carroll
real,osm_1182323141_2,14900.0,969.0,-13931.0,13931.0,-0.93496644,156.39487237,Carroll
real,osm_1182330912_6,8351.0,1691.0,-6660.0,6660.0,-0.79750928,93.98945222,Carroll
real,osm_1182330915_2,8951.0,1469.0,-7482.0,7482.0,-0.83588426,103.65704934,Carroll
real,osm_1203157252_2,40594.0,0.0,-40594.0,40594.0,-1.0,284.93508033,Carroll
real,osm_1240758778_8,1465.0,200.0,-1265.0,1265.0,-0.86348123,43.84281232,Carroll
real,osm_1243630626_1,4160.0,31.0,-4129.0,4129.0,-0.99254808,90.19886034,Carroll
real,osm_1293441554_1,8891.0,1326.0,-7565.0,7565.0,-0.85086042,105.84302256,Carroll
real,osm_1295568100_3,6533.0,0.0,-6533.0,6533.0,-1.0,114.30660523,Carroll
real,osm_1296534073_3,2472.0,0.0,-2472.0,2472.0,-1.0,70.31358332,Carroll
real,osm_1297719936_6,10633.0,2791.0,-7842.0,7842.0,-0.73751528,95.71959757,Carroll
real,osm_1299377199_1,2561.0,0.0,-2561.0,2561.0,-1.0,71.56814934,Carroll
real,osm_131941619_5,12920.0,5814.0,-7106.0,7106.0,-0.55,73.42178574,Carroll
real,osm_1326186644_11,3630.0,969.0,-2661.0,2661.0,-0.73305785,55.49171762,Carroll
real,osm_1336991773_53,1982.0,0.0,-1982.0,1982.0,-1.0,62.96030495,Carroll
real,osm_1346236151_3,53361.0,2197.0,-51164.0,51164.0,-0.95882761,306.97724657,Carroll
real,osm_1368910372_25,15813.0,5407.0,-10406.0,10406.0,-0.65806615,101.02436507,Carroll
real,osm_1371976507_3,40701.0,3975.0,-36726.0,36726.0,-0.90233655,245.72621243,Carroll
real,osm_1373917905_1,19982.0,1954.0,-18028.0,18028.0,-0.90221199,172.14080458,Carroll
real,osm_1388056378_2,24911.0,18347.0,-6564.0,6564.0,-0.26349805,44.63241145,Carroll
real,osm_1416142453_2,231.0,0.0,-231.0,231.0,-1.0,21.49418526,Carroll
real,osm_1416142467_1,10611.0,4140.0,-6471.0,6471.0,-0.60983885,75.34868306,Carroll
real,osm_1416142473_3,4052.0,0.0,-4052.0,4052.0,-1.0,90.02221948,Carroll
real,osm_1423708494_15,13501.0,0.0,-13501.0,13501.0,-1.0,164.32285295,Carroll
real,osm_1473781322_5,1520.0,0.0,-1520.0,1520.0,-1.0,55.13619501,Carroll
real,osm_1484637348_6,73510.0,0.0,-73510.0,73510.0,-1.0,383.43187139,Carroll
real,osm_1487355535_1,18791.0,1223.0,-17568.0,17568.0,-0.93491565,175.61854426,Carroll
real,osm_1499790837_2,13660.0,6012.0,-7648.0,7648.0,-0.55988287,77.11495673,Carroll
real,osm_1499791710_29,9771.0,2276.0,-7495.0,7495.0,-0.76706581,96.57110034,Carroll
real,osm_160465151_1,690.0,0.0,-690.0,690.0,-1.0,37.14835124,Carroll
real,osm_179187376_2,232.0,0.0,-232.0,232.0,-1.0,21.54065923,Carroll
real,osm_27413339_12,2910.0,0.0,-2910.0,2910.0,-1.0,76.28892449,Carroll
real,osm_280048529_6,1764.0,0.0,-1764.0,1764.0,-1.0,59.39696962,Carroll
real,osm_280413657_16,3860.0,1564.0,-2296.0,2296.0,-0.59481865,44.08867439,Carroll
real,osm_301099497_4,1000.0,0.0,-1000.0,1000.0,-1.0,44.72135955,Carroll
real,osm_363406552_20,40391.0,0.0,-40391.0,40391.0,-1.0,284.22174442,Carroll
real,osm_375747617_44,12960.0,6733.0,-6227.0,6227.0,-0.4804784,62.75349567,Carroll
real,osm_396462838_1,5170.0,0.0,-5170.0,5170.0,-1.0,101.68579055,Carroll
real,osm_398079145_1,11460.0,0.0,-11460.0,11460.0,-1.0,151.39352694,Carroll
real,osm_412967241_1,5320.0,0.0,-5320.0,5320.0,-1.0,103.15037567,Carroll
real,osm_416811503_4,31520.0,5669.0,-25851.0,25851.0,-0.82014594,189.57675942,Carroll
real,osm_416811505_1,26980.0,3177.0,-23803.0,23803.0,-0.88224611,193.84411761,Carroll
real,osm_424125015_30,14361.0,4125.0,-10236.0,10236.0,-0.71276374,106.46915339,Carroll
real,osm_424125016_16,19421.0,5984.0,-13437.0,13437.0,-0.69187992,119.22236026,Carroll
real,osm_432810860_2,43061.0,3656.0,-39405.0,39405.0,-0.91509719,257.82727385,Carroll
real,osm_440836060_20,55.0,0.0,-55.0,55.0,-1.0,10.48808848,Carroll
real,osm_44704937_15,9270.0,3056.0,-6214.0,6214.0,-0.67033441,79.15441892,Carroll
real,osm_44997169_6,31471.0,1180.0,-30291.0,30291.0,-0.96250516,237.07205558,Carroll
real,osm_44998434_6,2870.0,0.0,-2870.0,2870.0,-1.0,75.7627877,Carroll
real,osm_44999139_9,6842.0,12.0,-6830.0,6830.0,-0.99824613,116.67119643,Carroll
real,osm_462667735_3,3972.0,0.0,-3972.0,3972.0,-1.0,89.12911982,Carroll
real,osm_47879653_5,6070.0,0.0,-6070.0,6070.0,-1.0,110.18166817,Carroll
real,osm_49733519_2,5145.0,1951.0,-3194.0,3194.0,-0.62079689,53.62201209,Carroll
real,osm_52549280_1,2424.0,0.0,-2424.0,2424.0,-1.0,69.62758074,Carroll
real,osm_52557370_5,634.0,0.0,-634.0,634.0,-1.0,35.60898763,Carroll
real,osm_52557372_3,1704.0,0.0,-1704.0,1704.0,-1.0,58.37807808,Carroll
real,osm_52557373_2,3954.0,0.0,-3954.0,3954.0,-1.0,88.9269363,Carroll
real,osm_52557374_5,1994.0,0.0,-1994.0,1994.0,-1.0,63.15061362,Carroll
real,osm_52557377_26,964.0,0.0,-964.0,964.0,-1.0,43.9089968,Carroll
real,osm_52557378_4,3044.0,1853.0,-1191.0,1191.0,-0.3912615,24.06920286,Carroll
real,osm_52557379_1,1024.0,0.0,-1024.0,1024.0,-1.0,45.254834,Carroll
real,osm_52557384_16,49961.0,735.0,-49226.0,49226.0,-0.98528853,309.18804849,Carroll
real,osm_52557392_7,374.0,0.0,-374.0,374.0,-1.0,27.34958866,Carroll
real,osm_52969914_29,1955.0,0.0,-1955.0,1955.0,-1.0,62.5299928,Carroll
real,osm_53052636_5,4200.0,2706.0,-1494.0,1494.0,-0.35571429,25.42449341,Carroll
real,osm_53054260_3,9540.0,3858.0,-5682.0,5682.0,-0.59559748,69.42185921,Carroll
real,osm_53054637_188,2472.0,0.0,-2472.0,2472.0,-1.0,70.31358332,Carroll
real,osm_53054638_39,1062.0,0.0,-1062.0,1062.0,-1.0,46.08687449,Carroll
real,osm_53054669_59,12801.0,3140.0,-9661.0,9661.0,-0.75470666,108.21296558,Carroll
real,osm_53055164_20,2330.0,0.0,-2330.0,2330.0,-1.0,68.26419266,Carroll
real,osm_603180926_3,9954.0,34.0,-9920.0,9920.0,-0.99658429,140.37423521,Carroll
real,osm_634486122_61,2512.0,274.0,-2238.0,2238.0,-0.89092357,59.9631617,Carroll
real,osm_636766329_7,27630.0,198.0,-27432.0,27432.0,-0.99283388,232.55810107,Carroll
real,osm_65249905_5,14291.0,6774.0,-7517.0,7517.0,-0.52599538,73.24514049,Carroll
real,osm_678558172_46,22801.0,7795.0,-15006.0,15006.0,-0.65812903,121.32424959,Carroll
real,osm_681618948_23,1840.0,35.0,-1805.0,1805.0,-0.98097826,58.95105314,Carroll
real,osm_68519171_117,4405.0,153.0,-4252.0,4252.0,-0.96526674,89.06787547,Carroll
real,osm_69343003_11,1590.0,0.0,-1590.0,1590.0,-1.0,56.39148872,Carroll
real,osm_69343475_36,2675.0,2156.0,-519.0,519.0,-0.19401869,10.55999802,Carroll
real,osm_72503132_24,5150.0,0.0,-5150.0,5150.0,-1.0,101.48891565,Carroll
real,osm_72503518_1,5551.0,185.0,-5366.0,5366.0,-0.96667267,100.19847111,Carroll
real,osm_745672311_18,10545.0,705.0,-9840.0,9840.0,-0.93314367,131.2,Carroll
real,osm_752973110_1,13043.0,3199.0,-9844.0,9844.0,-0.75473434,109.23626687,Carroll
real,osm_758613718_4,13911.0,0.0,-13911.0,13911.0,-1.0,166.79928057,Carroll
real,osm_758617550_16,1675.0,0.0,-1675.0,1675.0,-1.0,57.87918451,Carroll
real,osm_758680681_8,14251.0,5464.0,-8787.0,8787.0,-0.61658831,88.50284537,Carroll
real,osm_760246065_2,3262.0,1351.0,-1911.0,1911.0,-0.58583691,39.7909179,Carroll
real,osm_763047780_8,624.0,1223.0,599.0,599.0,0.9599359,19.71098704,Carroll
real,osm_789749951_8,3912.0,0.0,-3912.0,3912.0,-1.0,88.45337755,Carroll
real,osm_79518841_1,1010.0,235.0,-775.0,775.0,-0.76732673,31.06218662,Carroll
real,osm_79650663_72,1390.0,63.0,-1327.0,1327.0,-0.95467626,49.23263875,Carroll
real,osm_79733490_9,2075.0,143.0,-1932.0,1932.0,-0.93108434,58.01514059,Carroll
real,osm_816284046_5,2520.0,0.0,-2520.0,2520.0,-1.0,70.9929574,Carroll
real,osm_816284052_4,18990.0,445.0,-18545.0,18545.0,-0.97656661,188.12632122,Carroll
real,osm_83388480_6,1250.0,259.0,-991.0,991.0,-0.7928,36.07813111,Carroll
real,osm_878916975_7,524.0,0.0,-524.0,524.0,-1.0,32.37282811,Carroll
real,osm_878916984_28,14931.0,852.0,-14079.0,14079.0,-0.94293751,158.48641019,Carroll
real,osm_883344450_25,19700.0,2291.0,-17409.0,17409.0,-0.88370558,166.02226474,Carroll
real,osm_92158128_4,8524.0,0.0,-8524.0,8524.0,-1.0,130.56798995,Carroll
real,osm_924340735_1,11802.0,135.0,-11667.0,11667.0,-0.98856126,151.01726432,Carroll
real,osm_93130636_2,1030.0,0.0,-1030.0,1030.0,-1.0,45.38722287,Carroll
real,osm_93130654_36,2200.0,0.0,-2200.0,2200.0,-1.0,66.33249581,Carroll
real,osm_93130661_7,7312.0,11536.0,4224.0,4224.0,0.57768053,43.51172197,Carroll
real,osm_93159530_1,19711.0,0.0,-19711.0,19711.0,-1.0,198.54974188,Carroll
real,osm_949116910_6,772.0,0.0,-772.0,772.0,-1.0,39.29376541,Carroll
real,osm_974060092_23,4522.0,1543.0,-2979.0,2979.0,-0.6587793,54.09661596,Carroll
real,osm_977439776_5,1621.0,2805.0,1184.0,1184.0,0.73041333,25.16871224,Carroll
real,osm_97824581_3,12350.0,10197.0,-2153.0,2153.0,-0.17433198,20.27751098,Carroll
synthetic,osm_1021329164_4,15591.0,7638.0,-7953.0,7953.0,-0.51010198,73.79564335,Carroll
synthetic,osm_1021329169_2,1195.0,8.0,-1187.0,1187.0,-0.99330544,48.39861158,Carroll
synthetic,osm_1023733204_94,3982.0,521.0,-3461.0,3461.0,-0.86916123,72.93997727,Carroll
synthetic,osm_1028274052_4,4910.0,0.0,-4910.0,4910.0,-1.0,99.09591313,Carroll
synthetic,osm_1031900580_14,8431.0,0.0,-8431.0,8431.0,-1.0,129.8537639,Carroll
synthetic,osm_1032743871_1,765.0,0.0,-765.0,765.0,-1.0,39.11521443,Carroll
synthetic,osm_1033655951_2,3680.0,166.0,-3514.0,3514.0,-0.9548913,80.13313155,Carroll
synthetic,osm_1052843863_1,16601.0,7760.0,-8841.0,8841.0,-0.53255828,80.10669838,Carroll
synthetic,osm_1053155050_17,10414.0,717.0,-9697.0,9697.0,-0.93115037,129.98262463,Carroll
synthetic,osm_105779731_12,4222.0,0.0,-4222.0,4222.0,-1.0,91.89124006,Carroll
synthetic,osm_1060402906_1,18400.0,156.0,-18244.0,18244.0,-0.99152174,189.405628,Carroll
synthetic,osm_106199742_5,9501.0,272.0,-9229.0,9229.0,-0.97137143,132.02485356,Carroll
synthetic,osm_106669246_29,4560.0,15.0,-4545.0,4545.0,-0.99671053,95.0283823,Carroll
synthetic,osm_106670002_58,2594.0,15.0,-2579.0,2579.0,-0.99421742,71.4051113,Carroll
synthetic,osm_106670441_6,1420.0,0.0,-1420.0,1420.0,-1.0,53.29165038,Carroll
synthetic,osm_106976502_1,5625.0,114.0,-5511.0,5511.0,-0.97973333,102.8791332,Carroll
synthetic,osm_1094334841_10,1305.0,63.0,-1242.0,1242.0,-0.95172414,47.48905691,Carroll
synthetic,osm_110346426_27,10861.0,2800.0,-8061.0,8061.0,-0.74219685,97.53549072,Carroll
synthetic,osm_112310061_2,6890.0,177.0,-6713.0,6713.0,-0.9743106,112.93124067,Carroll
synthetic,osm_114716829_11,9030.0,950.0,-8080.0,8080.0,-0.89479513,114.38289598,Carroll
synthetic,osm_114731285_3,3131.0,2.0,-3129.0,3129.0,-0.99936123,79.0570061,Carroll
synthetic,osm_11520575_39,1495.0,180.0,-1315.0,1315.0,-0.87959866,45.43947919,Carroll
synthetic,osm_11520575_78,1694.0,650.0,-1044.0,1044.0,-0.6162928,30.49556562,Carroll
synthetic,osm_115240195_19,21661.0,2228.0,-19433.0,19433.0,-0.89714233,177.80986953,Carroll
synthetic,osm_115240253_3,25691.0,2098.0,-23593.0,23593.0,-0.91833716,200.15281668,Carroll
synthetic,osm_115240822_89,10540.0,1656.0,-8884.0,8884.0,-0.84288425,113.76661593,Carroll
synthetic,osm_11524860_1,164.0,0.0,-164.0,164.0,-1.0,18.11077028,Carroll
synthetic,osm_11525425_6,2790.0,286.0,-2504.0,2504.0,-0.89749104,63.84930242,Carroll
synthetic,osm_11530872_3,3161.0,0.0,-3161.0,3161.0,-1.0,79.51100553,Carroll
synthetic,osm_11532150_2,722.0,0.0,-722.0,722.0,-1.0,38.0,Carroll
synthetic,osm_11532155_6,2622.0,252.0,-2370.0,2370.0,-0.90389016,62.52014289,Carroll
synthetic,osm_11536713_65,1240.0,0.0,-1240.0,1240.0,-1.0,49.79959839,Carroll
synthetic,osm_11536918_62,3040.0,0.0,-3040.0,3040.0,-1.0,77.97435476,Carroll
synthetic,osm_11536933_1,3540.0,1266.0,-2274.0,2274.0,-0.64237288,46.38884665,Carroll
synthetic,osm_11537110_106,794.0,16.0,-778.0,778.0,-0.97984887,38.65913081,Carroll
synthetic,osm_11537189_6,1475.0,0.0,-1475.0,1475.0,-1.0,54.31390246,Carroll
synthetic,osm_11537394_27,3135.0,0.0,-3135.0,3135.0,-1.0,79.18333158,Carroll
synthetic,osm_11537394_8,1351.0,0.0,-1351.0,1351.0,-1.0,51.98076567,Carroll
synthetic,osm_11537437_80,1170.0,0.0,-1170.0,1170.0,-1.0,48.37354649,Carroll
synthetic,osm_11537582_24,5102.0,0.0,-5102.0,5102.0,-1.0,101.01485039,Carroll
synthetic,osm_11537654_3,4175.0,481.0,-3694.0,3694.0,-0.88479042,76.56061319,Carroll
synthetic,osm_11538007_8,2720.0,938.0,-1782.0,1782.0,-0.65514706,41.66782648,Carroll
synthetic,osm_11538091_6,962.0,0.0,-962.0,962.0,-1.0,43.8634244,Carroll
synthetic,osm_11538217_3,2405.0,0.0,-2405.0,2405.0,-1.0,69.35416354,Carroll
synthetic,osm_11538428_14,3952.0,0.0,-3952.0,3952.0,-1.0,88.90444308,Carroll
synthetic,osm_11538574_43,425.0,0.0,-425.0,425.0,-1.0,29.15475947,Carroll
synthetic,osm_11538624_26,1910.0,69.0,-1841.0,1841.0,-0.96387435,58.52560195,Carroll
synthetic,osm_11538885_7,5720.0,0.0,-5720.0,5720.0,-1.0,106.95793566,Carroll
synthetic,osm_11538979_14,5420.0,40.0,-5380.0,5380.0,-0.99261993,102.96768582,Carroll
synthetic,osm_11538993_25,5230.0,113.0,-5117.0,5117.0,-0.97839388,99.00060024,Carroll
synthetic,osm_11539209_35,3625.0,54.0,-3571.0,3571.0,-0.98510345,83.26068012,Carroll
synthetic,osm_11539225_11,7440.0,315.0,-7125.0,7125.0,-0.95766129,114.42185005,Carroll
synthetic,osm_11539424_14,13900.0,0.0,-13900.0,13900.0,-1.0,166.73332001,Carroll
synthetic,osm_11539667_14,1000.0,11.0,-989.0,989.0,-0.989,43.98815145,Carroll
