scenario,link_id,observed_volume,model_volume,error,absolute_error,percent_error,geh
real,osm_431560409_4,107.63212612,83.00000000,-24.63212612,24.63212612,-0.22885478,2.52300930
real,osm_431996939_9,809.05602993,545.00000000,-264.05602993,264.05602993,-0.32637546,10.14828767
real,osm_431996941_1,130.73319568,553.00000000,422.26680432,422.26680432,3.22998916,22.83802829
real,osm_432395723_4,23.19535964,0.00000000,-23.19535964,23.19535964,-1.00000000,6.81107328
real,osm_432810860_2,2030.11256365,237.00000000,-1793.11256365,1793.11256365,-0.88325770,53.25814178
real,osm_43316079_12,1478.46845164,0.00000000,-1478.46845164,1478.46845164,-1.00000000,54.37772433
real,osm_43316128_29,293.71359865,0.00000000,-293.71359865,293.71359865,-1.00000000,24.23689744
real,osm_433483898_2,636.08087849,0.00000000,-636.08087849,636.08087849,-1.00000000,35.66737665
real,osm_434371181_6,128.42308872,0.00000000,-128.42308872,128.42308872,-1.00000000,16.02642123
real,osm_435163956_16,347.45894415,5.00000000,-342.45894415,342.45894415,-0.98560981,25.79700235
real,osm_435225555_3,190.04165589,20.00000000,-170.04165589,170.04165589,-0.89475992,16.59272084
real,osm_435369627_63,616.65712205,0.00000000,-616.65712205,616.65712205,-1.00000000,35.11857406
real,osm_435743580_26,41.11047480,0.00000000,-41.11047480,41.11047480,-1.00000000,9.06757683
real,osm_435749234_3,52.00097902,0.00000000,-52.00097902,52.00097902,-1.00000000,10.19813503
real,osm_435750673_12,9307.42092447,0.00000000,-9307.42092447,9307.42092447,-1.00000000,136.43621898
real,osm_435886941_2,341.84868440,0.00000000,-341.84868440,341.84868440,-1.00000000,26.14760732
real,osm_435890805_1,9462.15094546,18.00000000,-9444.15094546,9444.15094546,-0.99809768,137.17352261
real,osm_435890806_2,96.74162190,0.00000000,-96.74162190,96.74162190,-1.00000000,13.90982544
real,osm_435891238_1,9630.41159290,0.00000000,-9630.41159290,9630.41159290,-1.00000000,138.78336783
real,osm_435891241_8,288.52764426,0.00000000,-288.52764426,288.52764426,-1.00000000,24.02197512
real,osm_43615735_11,1207.00731183,0.00000000,-1207.00731183,1207.00731183,-1.00000000,49.13262280
real,osm_436186131_1,321.57631724,0.00000000,-321.57631724,321.57631724,-1.00000000,25.36045415
real,osm_436186225_25,307.47995031,0.00000000,-307.47995031,307.47995031,-1.00000000,24.79838504
real,osm_436324991_1,2443.10311328,27.00000000,-2416.10311328,2416.10311328,-0.98894848,68.75003463
real,osm_436325291_8,610.52826686,0.00000000,-610.52826686,610.52826686,-1.00000000,34.94361936
real,osm_436327260_9,492.24136172,0.00000000,-492.24136172,492.24136172,-1.00000000,31.37646767
real,osm_436484128_3,2340.75123163,1086.00000000,-1254.75123163,1254.75123163,-0.53604638,30.31316893
real,osm_436485651_3,39.74326865,107.00000000,67.25673135,67.25673135,1.69227982,7.85184396
real,osm_436485652_4,36.91456625,482.00000000,445.08543375,445.08543375,12.05717631,27.63188090
real,osm_436485785_1,4924.39370889,282.00000000,-4642.39370889,4642.39370889,-0.94273407,90.98891025
real,osm_437051042_4,139.12501278,0.00000000,-139.12501278,139.12501278,-1.00000000,16.68082808
real,osm_437069236_11,250.81161233,273.00000000,22.18838767,22.18838767,0.08846635,1.37104965
real,osm_437333730_31,46.67358951,0.00000000,-46.67358951,46.67358951,-1.00000000,9.66163439
real,osm_437333757_28,292.34639249,10.00000000,-282.34639249,282.34639249,-0.96579400,22.96385762
real,osm_437461119_2,3349.27792543,266.00000000,-3083.27792543,3083.27792543,-0.92057990,72.51983825
real,osm_43775546_26,1878.77698553,0.00000000,-1878.77698553,1878.77698553,-1.00000000,61.29889046
real,osm_43781268_97,255.29039112,0.00000000,-255.29039112,255.29039112,-1.00000000,22.59603466
real,osm_43782566_15,435.14871839,0.00000000,-435.14871839,435.14871839,-1.00000000,29.50080400
real,osm_43783491_3,182.02699910,0.00000000,-182.02699910,182.02699910,-1.00000000,19.08019911
real,osm_43783493_8,373.43586114,0.00000000,-373.43586114,373.43586114,-1.00000000,27.32895392
real,osm_43783917_4,103.29478245,0.00000000,-103.29478245,103.29478245,-1.00000000,14.37322389
real,osm_43784071_5,157.04012795,0.00000000,-157.04012795,157.04012795,-1.00000000,17.72230955
real,osm_43785271_8,897.68870496,25.00000000,-872.68870496,872.68870496,-0.97215070,40.62999330
real,osm_43790144_11,123.14284425,0.00000000,-123.14284425,123.14284425,-1.00000000,15.69349192
real,osm_43790195_43,119.84269146,0.00000000,-119.84269146,119.84269146,-1.00000000,15.48177583
real,osm_43795212_19,251.37735281,0.00000000,-251.37735281,251.37735281,-1.00000000,22.42219226
real,osm_43795218_6,32.24720730,0.00000000,-32.24720730,32.24720730,-1.00000000,8.03084146
real,osm_43795219_6,91.64995759,0.00000000,-91.64995759,91.64995759,-1.00000000,13.53882990
real,osm_438456439_1,587.89864770,0.00000000,-587.89864770,587.89864770,-1.00000000,34.28990078
real,osm_438456445_17,462.58713162,0.00000000,-462.58713162,462.58713162,-1.00000000,30.41667739
real,osm_43931120_5,488.46975853,0.00000000,-488.46975853,488.46975853,-1.00000000,31.25603169
real,osm_43932907_2,149.63835668,0.00000000,-149.63835668,149.63835668,-1.00000000,17.29961599
real,osm_439904186_4,254.30034529,0.00000000,-254.30034529,254.30034529,-1.00000000,22.55217707
real,osm_440348796_2,246.14425338,0.00000000,-246.14425338,246.14425338,-1.00000000,22.18757550
real,osm_440539197_1,258.87341416,152.00000000,-106.87341416,106.87341416,-0.41284044,7.45642512
real,osm_440836060_20,2.59297720,0.00000000,-2.59297720,2.59297720,-1.00000000,2.27726906
real,osm_44120803_8,144.45240229,0.00000000,-144.45240229,144.45240229,-1.00000000,16.99719990
real,osm_44121503_43,164.15902897,0.00000000,-164.15902897,164.15902897,-1.00000000,18.11954905
real,osm_441244855_1,707.88277428,0.00000000,-707.88277428,707.88277428,-1.00000000,37.62666008
real,osm_4415897_6,264.62510903,82.00000000,-182.62510903,182.62510903,-0.69012767,13.87220431
real,osm_4416450_3,149.59121164,0.00000000,-149.59121164,149.59121164,-1.00000000,17.29689057
real,osm_441853718_13,981.65402105,541.00000000,-440.65402105,440.65402105,-0.44888934,15.97026485
real,osm_442587754_1,350.05192135,0.00000000,-350.05192135,350.05192135,-1.00000000,26.45947548
real,osm_442587770_13,24.70400091,0.00000000,-24.70400091,24.70400091,-1.00000000,7.02908257
real,osm_442587771_10,374.56734210,0.00000000,-374.56734210,374.56734210,-1.00000000,27.37032488
real,osm_443031236_67,688.83617815,177.00000000,-511.83617815,511.83617815,-0.74304486,24.59960386
real,osm_443118550_2,67.51169715,0.00000000,-67.51169715,67.51169715,-1.00000000,11.61995673
real,osm_44341360_29,46.72073455,0.00000000,-46.72073455,46.72073455,-1.00000000,9.66651277
real,osm_44341368_4,41.62907024,0.00000000,-41.62907024,41.62907024,-1.00000000,9.12458988
real,osm_44401809_115,23.71395508,0.00000000,-23.71395508,23.71395508,-1.00000000,6.88679244
real,osm_44402447_3,188.67444973,0.00000000,-188.67444973,188.67444973,-1.00000000,19.42547038
real,osm_444194016_1,1456.87602336,0.00000000,-1456.87602336,1456.87602336,-1.00000000,53.97918160
real,osm_444201266_3,143.50950149,0.00000000,-143.50950149,143.50950149,-1.00000000,16.94163519
real,osm_444201267_3,434.39439775,0.00000000,-434.39439775,434.39439775,-1.00000000,29.47522342
real,osm_444208773_9,393.42535807,0.00000000,-393.42535807,393.42535807,-1.00000000,28.05085945
real,osm_444214740_1,212.34125976,24.00000000,-188.34125976,188.34125976,-0.88697439,17.32569623
real,osm_444214741_1,55.34827686,0.00000000,-55.34827686,55.34827686,-1.00000000,10.52124297
real,osm_444214742_3,98.25026318,191.00000000,92.74973682,92.74973682,0.94401515,7.71242231
real,osm_444214743_4,197.72629739,10.00000000,-187.72629739,187.72629739,-0.94942504,18.42020131
real,osm_444214744_3,90.23560639,0.00000000,-90.23560639,90.23560639,-1.00000000,13.43395745
real,osm_444214745_6,52.99102486,77.00000000,24.00897514,24.00897514,0.45307626,2.97804966
real,osm_444214972_4,202.72367162,178.00000000,-24.72367162,24.72367162,-0.12195750,1.79193819
real,osm_444215234_2,34.41587914,0.00000000,-34.41587914,34.41587914,-1.00000000,8.29649072
real,osm_444215410_2,115.17533251,0.00000000,-115.17533251,115.17533251,-1.00000000,15.17730757
real,osm_444215412_2,43.51487184,0.00000000,-43.51487184,43.51487184,-1.00000000,9.32897335
real,osm_444215533_1,131.20464608,0.00000000,-131.20464608,131.20464608,-1.00000000,16.19905220
real,osm_444216541_2,7.21319111,0.00000000,-7.21319111,7.21319111,-1.00000000,3.79820776
real,osm_444216793_4,247.98290994,0.00000000,-247.98290994,247.98290994,-1.00000000,22.27029007
real,osm_444217085_3,10.98479430,0.00000000,-10.98479430,10.98479430,-1.00000000,4.68717277
real,osm_444217086_3,6.27029031,0.00000000,-6.27029031,6.27029031,-1.00000000,3.54126822
real,osm_444217239_5,7.21319111,0.00000000,-7.21319111,7.21319111,-1.00000000,3.79820776
real,osm_444217661_2,31.58717674,0.00000000,-31.58717674,31.58717674,-1.00000000,7.94822958
real,osm_444218047_1,225.82474118,0.00000000,-225.82474118,225.82474118,-1.00000000,21.25204655
real,osm_444218353_1,88.20836968,0.00000000,-88.20836968,88.20836968,-1.00000000,13.28219633
real,osm_444218452_3,66.05020092,0.00000000,-66.05020092,66.05020092,-1.00000000,11.49349389
real,osm_444218453_3,42.94913136,0.00000000,-42.94913136,42.94913136,-1.00000000,9.26813157
real,osm_444218454_2,21.73386340,0.00000000,-21.73386340,21.73386340,-1.00000000,6.59300590
real,osm_444218819_2,41.15761984,0.00000000,-41.15761984,41.15761984,-1.00000000,9.07277464
real,osm_444218825_2,6.22314527,0.00000000,-6.22314527,6.22314527,-1.00000000,3.52793006
real,osm_444218831_2,20.88525268,0.00000000,-20.88525268,20.88525268,-1.00000000,6.46301055
real,osm_444218840_4,45.77783375,0.00000000,-45.77783375,45.77783375,-1.00000000,9.56847258
real,osm_444218844_3,17.96226021,0.00000000,-17.96226021,17.96226021,-1.00000000,5.99370673
real,osm_444218844_6,46.24928415,0.00000000,-46.24928415,46.24928415,-1.00000000,9.61761760
real,osm_444218848_4,17.06650445,0.00000000,-17.06650445,17.06650445,-1.00000000,5.84234618
real,osm_444219181_5,43.04342144,0.00000000,-43.04342144,43.04342144,-1.00000000,9.27829957
real,osm_444219183_1,36.39597081,0.00000000,-36.39597081,36.39597081,-1.00000000,8.53181936
real,osm_444219184_1,23.66681004,0.00000000,-23.66681004,23.66681004,-1.00000000,6.87994332
real,osm_444219187_2,28.85276443,0.00000000,-28.85276443,28.85276443,-1.00000000,7.59641553
real,osm_444219188_1,9.99474846,0.00000000,-9.99474846,9.99474846,-1.00000000,4.47096152
real,osm_444287597_5,24.23255051,0.00000000,-24.23255051,24.23255051,-1.00000000,6.96168809
real,osm_444288131_4,829.98842765,0.00000000,-829.98842765,829.98842765,-1.00000000,40.74281354
real,osm_444288530_1,36.49026089,0.00000000,-36.49026089,36.49026089,-1.00000000,8.54286379
real,osm_444288531_3,42.14766568,0.00000000,-42.14766568,42.14766568,-1.00000000,9.18124890
real,osm_444289428_2,9.57044310,0.00000000,-9.57044310,9.57044310,-1.00000000,4.37502985
real,osm_444290453_1,99.57032429,0.00000000,-99.57032429,99.57032429,-1.00000000,14.11172026
real,osm_444290454_1,107.58498108,0.00000000,-107.58498108,107.58498108,-1.00000000,14.66867282
real,osm_444290455_2,20.36665724,0.00000000,-20.36665724,20.36665724,-1.00000000,6.38226562
real,osm_444290752_1,43.98632224,0.00000000,-43.98632224,43.98632224,-1.00000000,9.37937335
real,osm_444294945_3,1320.57971298,0.00000000,-1320.57971298,1320.57971298,-1.00000000,51.39221172
real,osm_444298533_6,37.81032201,33.00000000,-4.81032201,4.81032201,-0.12722246,0.80842710
real,osm_444312586_3,347.17607391,156.00000000,-191.17607391,191.17607391,-0.55066028,12.05281652
real,osm_444314313_2,84.57820160,45.00000000,-39.57820160,39.57820160,-0.46794802,4.91705516
real,osm_444314314_1,159.06736466,73.00000000,-86.06736466,86.06736466,-0.54107494,7.98999427
real,osm_444316461_4,402.28862557,701.00000000,298.71137443,298.71137443,0.74253000,12.71809860
real,osm_444317051_3,335.34266889,177.00000000,-158.34266889,158.34266889,-0.47218169,9.89310675
real,osm_444317052_3,81.23090377,0.00000000,-81.23090377,81.23090377,-1.00000000,12.74605066
real,osm_444317055_3,44.45777264,0.00000000,-44.45777264,44.45777264,-1.00000000,9.42950398
real,osm_444317110_1,15.69929829,26.00000000,10.30070171,10.30070171,0.65612498,2.25588749
real,osm_444317111_3,291.96923218,656.00000000,364.03076782,364.03076782,1.24681209,16.72075828
real,osm_444419506_1,76.94070514,21.00000000,-55.94070514,55.94070514,-0.72706255,7.99394804
real,osm_444419507_1,2.45154208,21.00000000,18.54845792,18.54845792,7.56603695,5.41672895
real,osm_444419508_1,20.36665724,0.00000000,-20.36665724,20.36665724,-1.00000000,6.38226562
real,osm_444419727_2,44.50491768,0.00000000,-44.50491768,44.50491768,-1.00000000,9.43450239
real,osm_444419729_2,39.79041369,42.00000000,2.20958631,2.20958631,0.05553062,0.34552125
real,osm_444419730_1,88.82125519,0.00000000,-88.82125519,88.82125519,-1.00000000,13.32825984
real,osm_444419731_2,82.69240001,34.00000000,-48.69240001,48.69240001,-0.58883767,6.37462869
real,osm_444420133_5,21.35670308,0.00000000,-21.35670308,21.35670308,-1.00000000,6.53554942
real,osm_444420134_6,111.87517971,125.00000000,13.12482029,13.12482029,0.11731664,1.20600355
real,osm_444420509_1,9.90045838,0.00000000,-9.90045838,9.90045838,-1.00000000,4.44982210
real,osm_444420510_6,8.01465679,0.00000000,-8.01465679,8.01465679,-1.00000000,4.00366252
real,osm_444422237_4,103.76623285,0.00000000,-103.76623285,103.76623285,-1.00000000,14.40598715
real,osm_444422766_1,3003.18618743,243.00000000,-2760.18618743,2760.18618743,-0.91908594,68.51200279
real,osm_444422767_1,1660.44830570,0.00000000,-1660.44830570,1660.44830570,-1.00000000,57.62722110
real,osm_445111306_2,71.37759043,0.00000000,-71.37759043,71.37759043,-1.00000000,11.94801996
real,osm_445113483_5,165.62052521,65.00000000,-100.62052521,100.62052521,-0.60753657,9.37028066
real,osm_445113484_3,111.87517971,0.00000000,-111.87517971,111.87517971,-1.00000000,14.95828732
real,osm_445116479_1,91.17850719,0.00000000,-91.17850719,91.17850719,-1.00000000,13.50396291
real,osm_445116823_4,542.78084451,0.00000000,-542.78084451,542.78084451,-1.00000000,32.94786319
real,osm_445117373_4,152.98565451,61.00000000,-91.98565451,91.98565451,-0.60126980,8.89288694
real,osm_445117374_1,51.10522326,0.00000000,-51.10522326,51.10522326,-1.00000000,10.10991823
real,osm_445117832_4,19.37661140,0.00000000,-19.37661140,19.37661140,-1.00000000,6.22520866
real,osm_445118030_2,75.57349898,43.00000000,-32.57349898,32.57349898,-0.43101748,4.23044051
real,osm_445118031_1,98.67456854,46.00000000,-52.67456854,52.67456854,-0.53382112,6.19326819
real,osm_445118032_1,54.35823102,0.00000000,-54.35823102,54.35823102,-1.00000000,10.42671866
real,osm_445125755_1,75.95065930,0.00000000,-75.95065930,75.95065930,-1.00000000,12.32482530
real,osm_445126530_3,73.68769738,0.00000000,-73.68769738,73.68769738,-1.00000000,12.13982680
real,osm_445126728_1,18.90516100,0.00000000,-18.90516100,18.90516100,-1.00000000,6.14900984
real,osm_445130863_1,20.36665724,0.00000000,-20.36665724,20.36665724,-1.00000000,6.38226562
real,osm_445130864_2,31.68146682,0.00000000,-31.68146682,31.68146682,-1.00000000,7.96008377
real,osm_445130865_2,9.05184766,0.00000000,-9.05184766,9.05184766,-1.00000000,4.25484375
real,osm_445130866_1,125.50009625,0.00000000,-125.50009625,125.50009625,-1.00000000,15.84298559
real,osm_445130867_2,8.58039726,0.00000000,-8.58039726,8.58039726,-1.00000000,4.14255893
real,osm_445131160_4,22.81819932,0.00000000,-22.81819932,22.81819932,-1.00000000,6.75547176
real,osm_445131161_6,94.95011038,0.00000000,-94.95011038,94.95011038,-1.00000000,13.78042890
real,osm_445131333_11,14.70925245,0.00000000,-14.70925245,14.70925245,-1.00000000,5.42388283
real,osm_445131353_1,46.29642919,0.00000000,-46.29642919,46.29642919,-1.00000000,9.62251830
real,osm_445131354_1,64.21154436,0.00000000,-64.21154436,64.21154436,-1.00000000,11.33239113
real,osm_445131358_3,87.31261392,0.00000000,-87.31261392,87.31261392,-1.00000000,13.21458391
real,osm_445131407_4,13.90778677,0.00000000,-13.90778677,13.90778677,-1.00000000,5.27404717
real,osm_445131431_3,79.43939225,0.00000000,-79.43939225,79.43939225,-1.00000000,12.60471279
real,osm_445131592_1,130.73319568,0.00000000,-130.73319568,130.73319568,-1.00000000,16.16992243
real,osm_445131593_2,103.38907253,0.00000000,-103.38907253,103.38907253,-1.00000000,14.37978251
real,osm_44523884_79,4.71450399,0.00000000,-4.71450399,4.71450399,-1.00000000,3.07066898
real,osm_445337646_2,331.47677562,0.00000000,-331.47677562,331.47677562,-1.00000000,25.74788440
real,osm_445979965_3,583.65559411,19.00000000,-564.65559411,564.65559411,-0.96744656,32.52849999
real,osm_446024118_2,355.14358566,0.00000000,-355.14358566,355.14358566,-1.00000000,26.65121332
real,osm_44625778_1,288.57478930,0.00000000,-288.57478930,288.57478930,-1.00000000,24.02393762
real,osm_44625826_2,797.31691499,0.00000000,-797.31691499,797.31691499,-1.00000000,39.93286654
real,osm_44625828_1,624.76606891,0.00000000,-624.76606891,624.76606891,-1.00000000,35.34872187
real,osm_446727092_4,109.47078268,0.00000000,-109.47078268,109.47078268,-1.00000000,14.79667413
real,osm_446727093_3,62.93862828,0.00000000,-62.93862828,62.93862828,-1.00000000,11.21950340
real,osm_446727097_11,75.05490354,0.00000000,-75.05490354,75.05490354,-1.00000000,12.25193075
real,osm_446727098_2,40.16757401,0.00000000,-40.16757401,40.16757401,-1.00000000,8.96298767
real,osm_446727102_7,109.84794299,0.00000000,-109.84794299,109.84794299,-1.00000000,14.82214175
real,osm_44703856_7,275.46846821,0.00000000,-275.46846821,275.46846821,-1.00000000,23.47204585
